data, true, predicted
"1.png", "2501240023", "2501240027"
"2.png", "2501340090", "2501340050"
"3.png", "2501410054", "2504410054"
"4.png", "2501430036", "2501470025"
"5.png", "2501470019", "2501470015"
"6.png", "2501560030", "2501550030"
"7.png", "2501740018", "2504740018"
"8.png", "2501760123", "2504760123"
"9.png", "2501820045", "2501820042"
"10.png", "2501840069", "2501840063"
"11.png", "2501850084", "2501650054"
"12.png", "2501910039", "2501190039"
"13.png", "2501910105", "2504910105"
"14.png", "2501940065", "2501340065"
"15.png", "2502040018", "2501240018"
"16.png", "2502060066", "2500060055"
"17.png", "2502180049", "2502180045"
